external_id,parent_id,name
prod_cat_1035,prod_cat_06,Sub Category 1036
prod_cat_1036,prod_cat_06,Sub Category 1037
prod_cat_1037,prod_cat_06,Sub Category 1038
prod_cat_1038,prod_cat_06,Sub Category 1039
prod_cat_1039,prod_cat_06,Sub Category 1040
prod_cat_1040,prod_cat_06,Sub Category 1041
prod_cat_1041,prod_cat_06,Sub Category 1042
prod_cat_1042,prod_cat_06,Sub Category 1043
prod_cat_1043,prod_cat_06,Sub Category 1044
prod_cat_1044,prod_cat_06,Sub Category 1045
prod_cat_1045,prod_cat_06,Sub Category 1046
prod_cat_1046,prod_cat_06,Sub Category 1047
prod_cat_1047,prod_cat_06,Sub Category 1048
prod_cat_1048,prod_cat_06,Sub Category 1049
prod_cat_1049,prod_cat_06,Sub Category 1050
prod_cat_1050,prod_cat_06,Sub Category 1051
prod_cat_1051,prod_cat_06,Sub Category 1052
prod_cat_1052,prod_cat_06,Sub Category 1053
prod_cat_1053,prod_cat_06,Sub Category 1054
prod_cat_1054,prod_cat_06,Sub Category 1055
prod_cat_1055,prod_cat_06,Sub Category 1056
prod_cat_1056,prod_cat_06,Sub Category 1057
prod_cat_1057,prod_cat_06,Sub Category 1058
prod_cat_1058,prod_cat_06,Sub Category 1059
prod_cat_1059,prod_cat_06,Sub Category 1060
prod_cat_1060,prod_cat_06,Sub Category 1061
prod_cat_1061,prod_cat_06,Sub Category 1062
prod_cat_1062,prod_cat_06,Sub Category 1063
prod_cat_1063,prod_cat_06,Sub Category 1064
prod_cat_1064,prod_cat_06,Sub Category 1065
prod_cat_1065,prod_cat_06,Sub Category 1066
prod_cat_1066,prod_cat_06,Sub Category 1067
prod_cat_1067,prod_cat_06,Sub Category 1068
prod_cat_1068,prod_cat_06,Sub Category 1069
prod_cat_1069,prod_cat_06,Sub Category 1070
prod_cat_1070,prod_cat_06,Sub Category 1071
prod_cat_1071,prod_cat_06,Sub Category 1072
prod_cat_1072,prod_cat_06,Sub Category 1073
prod_cat_1073,prod_cat_06,Sub Category 1074
prod_cat_1074,prod_cat_06,Sub Category 1075
prod_cat_1075,prod_cat_06,Sub Category 1076
prod_cat_1076,prod_cat_06,Sub Category 1077
prod_cat_1077,prod_cat_06,Sub Category 1078
prod_cat_1078,prod_cat_06,Sub Category 1079
prod_cat_1079,prod_cat_06,Sub Category 1080
prod_cat_1080,prod_cat_06,Sub Category 1081
prod_cat_1081,prod_cat_06,Sub Category 1082
prod_cat_1082,prod_cat_06,Sub Category 1083
prod_cat_1083,prod_cat_06,Sub Category 1084
prod_cat_1084,prod_cat_06,Sub Category 1085
prod_cat_1085,prod_cat_06,Sub Category 1086
prod_cat_1086,prod_cat_06,Sub Category 1087
prod_cat_1087,prod_cat_06,Sub Category 1088
prod_cat_1088,prod_cat_06,Sub Category 1089
prod_cat_1089,prod_cat_06,Sub Category 1090
prod_cat_1090,prod_cat_06,Sub Category 1091
prod_cat_1091,prod_cat_06,Sub Category 1092
prod_cat_1092,prod_cat_06,Sub Category 1093
prod_cat_1093,prod_cat_06,Sub Category 1094
prod_cat_1094,prod_cat_06,Sub Category 1095
prod_cat_1095,prod_cat_06,Sub Category 1096
prod_cat_1096,prod_cat_06,Sub Category 1097
prod_cat_1097,prod_cat_06,Sub Category 1098
prod_cat_1098,prod_cat_06,Sub Category 1099
prod_cat_1099,prod_cat_06,Sub Category 1100
prod_cat_1100,prod_cat_06,Sub Category 1101
prod_cat_1101,prod_cat_06,Sub Category 1102
prod_cat_1102,prod_cat_06,Sub Category 1103
prod_cat_1103,prod_cat_06,Sub Category 1104
prod_cat_1104,prod_cat_06,Sub Category 1105
prod_cat_1105,prod_cat_06,Sub Category 1106
prod_cat_1106,prod_cat_06,Sub Category 1107
prod_cat_1107,prod_cat_06,Sub Category 1108
prod_cat_1108,prod_cat_06,Sub Category 1109
prod_cat_1109,prod_cat_06,Sub Category 1110
prod_cat_1110,prod_cat_06,Sub Category 1111
prod_cat_1111,prod_cat_06,Sub Category 1112
prod_cat_1112,prod_cat_06,Sub Category 1113
prod_cat_1113,prod_cat_06,Sub Category 1114
prod_cat_1114,prod_cat_06,Sub Category 1115
prod_cat_1115,prod_cat_06,Sub Category 1116
prod_cat_1116,prod_cat_06,Sub Category 1117
prod_cat_1117,prod_cat_06,Sub Category 1118
prod_cat_1118,prod_cat_06,Sub Category 1119
prod_cat_1119,prod_cat_06,Sub Category 1120
prod_cat_1120,prod_cat_06,Sub Category 1121
prod_cat_1121,prod_cat_06,Sub Category 1122
prod_cat_1122,prod_cat_06,Sub Category 1123
prod_cat_1123,prod_cat_06,Sub Category 1124
prod_cat_1124,prod_cat_06,Sub Category 1125
prod_cat_1125,prod_cat_06,Sub Category 1126
prod_cat_1126,prod_cat_06,Sub Category 1127
prod_cat_1127,prod_cat_06,Sub Category 1128
prod_cat_1128,prod_cat_06,Sub Category 1129
prod_cat_1129,prod_cat_06,Sub Category 1130
prod_cat_1130,prod_cat_06,Sub Category 1131
prod_cat_1131,prod_cat_06,Sub Category 1132
prod_cat_1132,prod_cat_06,Sub Category 1133
prod_cat_1133,prod_cat_06,Sub Category 1134
prod_cat_1134,prod_cat_06,Sub Category 1135
prod_cat_1135,prod_cat_06,Sub Category 1136
prod_cat_1136,prod_cat_06,Sub Category 1137
prod_cat_1137,prod_cat_06,Sub Category 1138
prod_cat_1138,prod_cat_06,Sub Category 1139
prod_cat_1139,prod_cat_06,Sub Category 1140
prod_cat_1140,prod_cat_06,Sub Category 1141
prod_cat_1141,prod_cat_06,Sub Category 1142
prod_cat_1142,prod_cat_06,Sub Category 1143
prod_cat_1143,prod_cat_06,Sub Category 1144
prod_cat_1144,prod_cat_06,Sub Category 1145
prod_cat_1145,prod_cat_06,Sub Category 1146
prod_cat_1146,prod_cat_06,Sub Category 1147
prod_cat_1147,prod_cat_06,Sub Category 1148
prod_cat_1148,prod_cat_06,Sub Category 1149
prod_cat_1149,prod_cat_06,Sub Category 1150
prod_cat_1150,prod_cat_06,Sub Category 1151
prod_cat_1151,prod_cat_06,Sub Category 1152
prod_cat_1152,prod_cat_06,Sub Category 1153
prod_cat_1153,prod_cat_06,Sub Category 1154
prod_cat_1154,prod_cat_06,Sub Category 1155
prod_cat_1155,prod_cat_06,Sub Category 1156
prod_cat_1156,prod_cat_06,Sub Category 1157
prod_cat_1157,prod_cat_06,Sub Category 1158
prod_cat_1158,prod_cat_06,Sub Category 1159
prod_cat_1159,prod_cat_06,Sub Category 1160
prod_cat_1160,prod_cat_06,Sub Category 1161
prod_cat_1161,prod_cat_06,Sub Category 1162
prod_cat_1162,prod_cat_06,Sub Category 1163
prod_cat_1163,prod_cat_06,Sub Category 1164
prod_cat_1164,prod_cat_06,Sub Category 1165
prod_cat_1165,prod_cat_06,Sub Category 1166
prod_cat_1166,prod_cat_06,Sub Category 1167
prod_cat_1167,prod_cat_06,Sub Category 1168
prod_cat_1168,prod_cat_06,Sub Category 1169
prod_cat_1169,prod_cat_06,Sub Category 1170
prod_cat_1170,prod_cat_06,Sub Category 1171
prod_cat_1171,prod_cat_06,Sub Category 1172
prod_cat_1172,prod_cat_06,Sub Category 1173
prod_cat_1173,prod_cat_06,Sub Category 1174
prod_cat_1174,prod_cat_06,Sub Category 1175
prod_cat_1175,prod_cat_06,Sub Category 1176
prod_cat_1176,prod_cat_06,Sub Category 1177
prod_cat_1177,prod_cat_06,Sub Category 1178
prod_cat_1178,prod_cat_06,Sub Category 1179
prod_cat_1179,prod_cat_06,Sub Category 1180
prod_cat_1180,prod_cat_06,Sub Category 1181
prod_cat_1181,prod_cat_06,Sub Category 1182
prod_cat_1182,prod_cat_06,Sub Category 1183
prod_cat_1183,prod_cat_06,Sub Category 1184
prod_cat_1184,prod_cat_06,Sub Category 1185
prod_cat_1185,prod_cat_06,Sub Category 1186
prod_cat_1186,prod_cat_06,Sub Category 1187
prod_cat_1187,prod_cat_06,Sub Category 1188
prod_cat_1188,prod_cat_06,Sub Category 1189
prod_cat_1189,prod_cat_06,Sub Category 1190
prod_cat_1190,prod_cat_06,Sub Category 1191
prod_cat_1191,prod_cat_06,Sub Category 1192
prod_cat_1192,prod_cat_06,Sub Category 1193
prod_cat_1193,prod_cat_06,Sub Category 1194
prod_cat_1194,prod_cat_06,Sub Category 1195
prod_cat_1195,prod_cat_06,Sub Category 1196
prod_cat_1196,prod_cat_06,Sub Category 1197
prod_cat_1197,prod_cat_06,Sub Category 1198
prod_cat_1198,prod_cat_06,Sub Category 1199
prod_cat_1199,prod_cat_06,Sub Category 1200
prod_cat_1200,prod_cat_06,Sub Category 1201
prod_cat_1201,prod_cat_06,Sub Category 1202
prod_cat_1202,prod_cat_06,Sub Category 1203
prod_cat_1203,prod_cat_06,Sub Category 1204
prod_cat_1204,prod_cat_06,Sub Category 1205
prod_cat_1205,prod_cat_06,Sub Category 1206
prod_cat_1206,prod_cat_06,Sub Category 1207
prod_cat_1207,prod_cat_06,Sub Category 1208
prod_cat_1208,prod_cat_06,Sub Category 1209
prod_cat_1209,prod_cat_06,Sub Category 1210
prod_cat_1210,prod_cat_06,Sub Category 1211
prod_cat_1211,prod_cat_06,Sub Category 1212
prod_cat_1212,prod_cat_06,Sub Category 1213
prod_cat_1213,prod_cat_06,Sub Category 1214
prod_cat_1214,prod_cat_06,Sub Category 1215
prod_cat_1215,prod_cat_06,Sub Category 1216
prod_cat_1216,prod_cat_06,Sub Category 1217
prod_cat_1217,prod_cat_06,Sub Category 1218
prod_cat_1218,prod_cat_06,Sub Category 1219
prod_cat_1219,prod_cat_06,Sub Category 1220
prod_cat_1220,prod_cat_06,Sub Category 1221
prod_cat_1221,prod_cat_06,Sub Category 1222
prod_cat_1222,prod_cat_06,Sub Category 1223
prod_cat_1223,prod_cat_06,Sub Category 1224
prod_cat_1224,prod_cat_06,Sub Category 1225
prod_cat_1225,prod_cat_06,Sub Category 1226
prod_cat_1226,prod_cat_06,Sub Category 1227
prod_cat_1227,prod_cat_06,Sub Category 1228
prod_cat_1228,prod_cat_06,Sub Category 1229
prod_cat_1229,prod_cat_06,Sub Category 1230
prod_cat_1230,prod_cat_06,Sub Category 1231
prod_cat_1231,prod_cat_06,Sub Category 1232
prod_cat_1232,prod_cat_06,Sub Category 1233
prod_cat_1233,prod_cat_06,Sub Category 1234
prod_cat_1234,prod_cat_06,Sub Category 1235
prod_cat_1235,prod_cat_06,Sub Category 1236
prod_cat_1236,prod_cat_06,Sub Category 1237
prod_cat_1237,prod_cat_06,Sub Category 1238
prod_cat_1238,prod_cat_06,Sub Category 1239
prod_cat_1239,prod_cat_06,Sub Category 1240
prod_cat_1240,prod_cat_06,Sub Category 1241
prod_cat_1241,prod_cat_06,Sub Category 1242
prod_cat_1242,prod_cat_06,Sub Category 1243
prod_cat_1243,prod_cat_06,Sub Category 1244
prod_cat_1244,prod_cat_06,Sub Category 1245
prod_cat_1245,prod_cat_06,Sub Category 1246
prod_cat_1246,prod_cat_06,Sub Category 1247
prod_cat_1247,prod_cat_06,Sub Category 1248
prod_cat_1248,prod_cat_06,Sub Category 1249
prod_cat_1249,prod_cat_06,Sub Category 1250
prod_cat_1250,prod_cat_06,Sub Category 1251
prod_cat_1251,prod_cat_06,Sub Category 1252
prod_cat_1252,prod_cat_06,Sub Category 1253
prod_cat_1253,prod_cat_06,Sub Category 1254
prod_cat_1254,prod_cat_06,Sub Category 1255
prod_cat_1255,prod_cat_06,Sub Category 1256
prod_cat_1256,prod_cat_06,Sub Category 1257
prod_cat_1257,prod_cat_06,Sub Category 1258
prod_cat_1258,prod_cat_06,Sub Category 1259
prod_cat_1259,prod_cat_06,Sub Category 1260
prod_cat_1260,prod_cat_06,Sub Category 1261
prod_cat_1261,prod_cat_06,Sub Category 1262
prod_cat_1262,prod_cat_06,Sub Category 1263
prod_cat_1263,prod_cat_06,Sub Category 1264
prod_cat_1264,prod_cat_06,Sub Category 1265
prod_cat_1265,prod_cat_06,Sub Category 1266
prod_cat_1266,prod_cat_06,Sub Category 1267
prod_cat_1267,prod_cat_06,Sub Category 1268
prod_cat_1268,prod_cat_06,Sub Category 1269
prod_cat_1269,prod_cat_06,Sub Category 1270
prod_cat_1270,prod_cat_06,Sub Category 1271
prod_cat_1271,prod_cat_06,Sub Category 1272
prod_cat_1272,prod_cat_06,Sub Category 1273
prod_cat_1273,prod_cat_06,Sub Category 1274
prod_cat_1274,prod_cat_06,Sub Category 1275
prod_cat_1275,prod_cat_06,Sub Category 1276
prod_cat_1276,prod_cat_06,Sub Category 1277
prod_cat_1277,prod_cat_06,Sub Category 1278
prod_cat_1278,prod_cat_06,Sub Category 1279
prod_cat_1279,prod_cat_06,Sub Category 1280
prod_cat_1280,prod_cat_06,Sub Category 1281
prod_cat_1281,prod_cat_06,Sub Category 1282
prod_cat_1282,prod_cat_06,Sub Category 1283
prod_cat_1283,prod_cat_06,Sub Category 1284
prod_cat_1284,prod_cat_06,Sub Category 1285
prod_cat_1285,prod_cat_06,Sub Category 1286
prod_cat_1286,prod_cat_06,Sub Category 1287
prod_cat_1287,prod_cat_06,Sub Category 1288
prod_cat_1288,prod_cat_06,Sub Category 1289
prod_cat_1289,prod_cat_06,Sub Category 1290
prod_cat_1290,prod_cat_06,Sub Category 1291
prod_cat_1291,prod_cat_06,Sub Category 1292
prod_cat_1292,prod_cat_06,Sub Category 1293
prod_cat_1293,prod_cat_06,Sub Category 1294
prod_cat_1294,prod_cat_06,Sub Category 1295
prod_cat_1295,prod_cat_06,Sub Category 1296
prod_cat_1296,prod_cat_06,Sub Category 1297
prod_cat_1297,prod_cat_06,Sub Category 1298
prod_cat_1298,prod_cat_06,Sub Category 1299
prod_cat_1299,prod_cat_06,Sub Category 1300
prod_cat_1300,prod_cat_06,Sub Category 1301
prod_cat_1301,prod_cat_06,Sub Category 1302
prod_cat_1302,prod_cat_06,Sub Category 1303
prod_cat_1303,prod_cat_06,Sub Category 1304
prod_cat_1304,prod_cat_06,Sub Category 1305
prod_cat_1305,prod_cat_06,Sub Category 1306
prod_cat_1306,prod_cat_06,Sub Category 1307
prod_cat_1307,prod_cat_06,Sub Category 1308
prod_cat_1308,prod_cat_06,Sub Category 1309
prod_cat_1309,prod_cat_06,Sub Category 1310
prod_cat_1310,prod_cat_06,Sub Category 1311
prod_cat_1311,prod_cat_06,Sub Category 1312
prod_cat_1312,prod_cat_06,Sub Category 1313
prod_cat_1313,prod_cat_06,Sub Category 1314
prod_cat_1314,prod_cat_06,Sub Category 1315
prod_cat_1315,prod_cat_06,Sub Category 1316
prod_cat_1316,prod_cat_06,Sub Category 1317
prod_cat_1317,prod_cat_06,Sub Category 1318
prod_cat_1318,prod_cat_06,Sub Category 1319
prod_cat_1319,prod_cat_06,Sub Category 1320
prod_cat_1320,prod_cat_06,Sub Category 1321
prod_cat_1321,prod_cat_06,Sub Category 1322
prod_cat_1322,prod_cat_06,Sub Category 1323
prod_cat_1323,prod_cat_06,Sub Category 1324
prod_cat_1324,prod_cat_06,Sub Category 1325
prod_cat_1325,prod_cat_06,Sub Category 1326
prod_cat_1326,prod_cat_06,Sub Category 1327
prod_cat_1327,prod_cat_06,Sub Category 1328
prod_cat_1328,prod_cat_06,Sub Category 1329
prod_cat_1329,prod_cat_06,Sub Category 1330
prod_cat_1330,prod_cat_06,Sub Category 1331
prod_cat_1331,prod_cat_06,Sub Category 1332
prod_cat_1332,prod_cat_06,Sub Category 1333
prod_cat_1333,prod_cat_06,Sub Category 1334
prod_cat_1334,prod_cat_06,Sub Category 1335
prod_cat_1335,prod_cat_06,Sub Category 1336
prod_cat_1336,prod_cat_06,Sub Category 1337
prod_cat_1337,prod_cat_06,Sub Category 1338
prod_cat_1338,prod_cat_06,Sub Category 1339
prod_cat_1339,prod_cat_06,Sub Category 1340
prod_cat_1340,prod_cat_06,Sub Category 1341
prod_cat_1341,prod_cat_06,Sub Category 1342
prod_cat_1342,prod_cat_06,Sub Category 1343
prod_cat_1343,prod_cat_06,Sub Category 1344
prod_cat_1344,prod_cat_06,Sub Category 1345
prod_cat_1345,prod_cat_06,Sub Category 1346
prod_cat_1346,prod_cat_06,Sub Category 1347
prod_cat_1347,prod_cat_06,Sub Category 1348
prod_cat_1348,prod_cat_06,Sub Category 1349
prod_cat_1349,prod_cat_06,Sub Category 1350
prod_cat_1350,prod_cat_06,Sub Category 1351
prod_cat_1351,prod_cat_06,Sub Category 1352
prod_cat_1352,prod_cat_06,Sub Category 1353
prod_cat_1353,prod_cat_06,Sub Category 1354
prod_cat_1354,prod_cat_06,Sub Category 1355
prod_cat_1355,prod_cat_06,Sub Category 1356
prod_cat_1356,prod_cat_06,Sub Category 1357
prod_cat_1357,prod_cat_06,Sub Category 1358
prod_cat_1358,prod_cat_06,Sub Category 1359
prod_cat_1359,prod_cat_06,Sub Category 1360
prod_cat_1360,prod_cat_06,Sub Category 1361
prod_cat_1361,prod_cat_06,Sub Category 1362
prod_cat_1362,prod_cat_06,Sub Category 1363
prod_cat_1363,prod_cat_06,Sub Category 1364
prod_cat_1364,prod_cat_06,Sub Category 1365
prod_cat_1365,prod_cat_06,Sub Category 1366
prod_cat_1366,prod_cat_06,Sub Category 1367
prod_cat_1367,prod_cat_06,Sub Category 1368
prod_cat_1368,prod_cat_06,Sub Category 1369
prod_cat_1369,prod_cat_06,Sub Category 1370
prod_cat_1370,prod_cat_06,Sub Category 1371
prod_cat_1371,prod_cat_06,Sub Category 1372
prod_cat_1372,prod_cat_06,Sub Category 1373
prod_cat_1373,prod_cat_06,Sub Category 1374
prod_cat_1374,prod_cat_06,Sub Category 1375
prod_cat_1375,prod_cat_06,Sub Category 1376
prod_cat_1376,prod_cat_06,Sub Category 1377
prod_cat_1377,prod_cat_06,Sub Category 1378
prod_cat_1378,prod_cat_06,Sub Category 1379
prod_cat_1379,prod_cat_06,Sub Category 1380
prod_cat_1380,prod_cat_06,Sub Category 1381
prod_cat_1381,prod_cat_06,Sub Category 1382
prod_cat_1382,prod_cat_06,Sub Category 1383
prod_cat_1383,prod_cat_06,Sub Category 1384
prod_cat_1384,prod_cat_06,Sub Category 1385
prod_cat_1385,prod_cat_06,Sub Category 1386
prod_cat_1386,prod_cat_06,Sub Category 1387
prod_cat_1387,prod_cat_06,Sub Category 1388
prod_cat_1388,prod_cat_06,Sub Category 1389
prod_cat_1389,prod_cat_06,Sub Category 1390
prod_cat_1390,prod_cat_06,Sub Category 1391
prod_cat_1391,prod_cat_06,Sub Category 1392
prod_cat_1392,prod_cat_06,Sub Category 1393
prod_cat_1393,prod_cat_06,Sub Category 1394
prod_cat_1394,prod_cat_06,Sub Category 1395
prod_cat_1395,prod_cat_06,Sub Category 1396
prod_cat_1396,prod_cat_06,Sub Category 1397
prod_cat_1397,prod_cat_06,Sub Category 1398
prod_cat_1398,prod_cat_06,Sub Category 1399
prod_cat_1399,prod_cat_06,Sub Category 1400
prod_cat_1400,prod_cat_06,Sub Category 1401
prod_cat_1401,prod_cat_06,Sub Category 1402
prod_cat_1402,prod_cat_06,Sub Category 1403
prod_cat_1403,prod_cat_06,Sub Category 1404
prod_cat_1404,prod_cat_06,Sub Category 1405
prod_cat_1405,prod_cat_06,Sub Category 1406
prod_cat_1406,prod_cat_06,Sub Category 1407
prod_cat_1407,prod_cat_06,Sub Category 1408
prod_cat_1408,prod_cat_06,Sub Category 1409
prod_cat_1409,prod_cat_06,Sub Category 1410
prod_cat_1410,prod_cat_06,Sub Category 1411
prod_cat_1411,prod_cat_06,Sub Category 1412
prod_cat_1412,prod_cat_06,Sub Category 1413
prod_cat_1413,prod_cat_06,Sub Category 1414
prod_cat_1414,prod_cat_06,Sub Category 1415
prod_cat_1415,prod_cat_06,Sub Category 1416
prod_cat_1416,prod_cat_06,Sub Category 1417
prod_cat_1417,prod_cat_06,Sub Category 1418
prod_cat_1418,prod_cat_06,Sub Category 1419
prod_cat_1419,prod_cat_06,Sub Category 1420
prod_cat_1420,prod_cat_06,Sub Category 1421
prod_cat_1421,prod_cat_06,Sub Category 1422
prod_cat_1422,prod_cat_06,Sub Category 1423
prod_cat_1423,prod_cat_06,Sub Category 1424
prod_cat_1424,prod_cat_06,Sub Category 1425
prod_cat_1425,prod_cat_06,Sub Category 1426
prod_cat_1426,prod_cat_06,Sub Category 1427
prod_cat_1427,prod_cat_06,Sub Category 1428
prod_cat_1428,prod_cat_06,Sub Category 1429
prod_cat_1429,prod_cat_06,Sub Category 1430
prod_cat_1430,prod_cat_06,Sub Category 1431
prod_cat_1431,prod_cat_06,Sub Category 1432
prod_cat_1432,prod_cat_06,Sub Category 1433
prod_cat_1433,prod_cat_06,Sub Category 1434
prod_cat_1434,prod_cat_06,Sub Category 1435
prod_cat_1435,prod_cat_06,Sub Category 1436
prod_cat_1436,prod_cat_06,Sub Category 1437
prod_cat_1437,prod_cat_06,Sub Category 1438
prod_cat_1438,prod_cat_06,Sub Category 1439
