external_id,parent_id,name
prod_cat_171,prod_cat_04,XXXXXXX_NEW381
prod_cat_172,prod_cat_04,XXXXXXX_NEW382
prod_cat_173,prod_cat_04,XXXXXXX_NEW383
prod_cat_174,prod_cat_04,XXXXXXX_NEW384
prod_cat_175,prod_cat_04,XXXXXXX_NEW385
prod_cat_176,prod_cat_04,XXXXXXX_NEW386
prod_cat_177,prod_cat_04,XXXXXXX_NEW387
prod_cat_178,prod_cat_04,XXXXXXX_NEW388
prod_cat_179,prod_cat_04,XXXXXXX_NEW389
prod_cat_180,prod_cat_04,XXXXXXX_NEW390
prod_cat_181,prod_cat_04,XXXXXXX_NEW391
prod_cat_182,prod_cat_04,XXXXXXX_NEW392
prod_cat_183,prod_cat_04,XXXXXXX_NEW393
prod_cat_184,prod_cat_04,XXXXXXX_NEW394
prod_cat_185,prod_cat_04,XXXXXXX_NEW395
prod_cat_186,prod_cat_04,XXXXXXX_NEW396
prod_cat_187,prod_cat_04,XXXXXXX_NEW397
prod_cat_188,prod_cat_04,XXXXXXX_NEW398
prod_cat_189,prod_cat_04,XXXXXXX_NEW399
prod_cat_190,prod_cat_04,XXXXXXX_NEW400
prod_cat_191,prod_cat_04,XXXXXXX_NEW401
prod_cat_192,prod_cat_04,XXXXXXX_NEW402
prod_cat_193,prod_cat_04,XXXXXXX_NEW403
prod_cat_194,prod_cat_04,XXXXXXX_NEW404
prod_cat_195,prod_cat_04,XXXXXXX_NEW405
prod_cat_196,prod_cat_04,XXXXXXX_NEW406
prod_cat_197,prod_cat_04,XXXXXXX_NEW407
prod_cat_198,prod_cat_04,XXXXXXX_NEW408
prod_cat_199,prod_cat_04,XXXXXXX_NEW409
prod_cat_200,prod_cat_04,XXXXXXX_NEW410
prod_cat_201,prod_cat_04,XXXXXXX_NEW411
prod_cat_202,prod_cat_04,XXXXXXX_NEW412
prod_cat_203,prod_cat_04,XXXXXXX_NEW413
prod_cat_204,prod_cat_04,XXXXXXX_NEW414
prod_cat_205,prod_cat_04,XXXXXXX_NEW415
prod_cat_206,prod_cat_04,XXXXXXX_NEW416
prod_cat_207,prod_cat_04,XXXXXXX_NEW417
prod_cat_208,prod_cat_04,XXXXXXX_NEW418
prod_cat_209,prod_cat_04,XXXXXXX_NEW419
prod_cat_210,prod_cat_04,XXXXXXX_NEW420
prod_cat_211,prod_cat_04,XXXXXXX_NEW421
prod_cat_212,prod_cat_04,XXXXXXX_NEW422
prod_cat_213,prod_cat_04,XXXXXXX_NEW423
prod_cat_214,prod_cat_04,XXXXXXX_NEW424
prod_cat_215,prod_cat_04,XXXXXXX_NEW425
prod_cat_216,prod_cat_04,XXXXXXX_NEW426
prod_cat_217,prod_cat_04,XXXXXXX_NEW427
prod_cat_218,prod_cat_04,XXXXXXX_NEW428
prod_cat_219,prod_cat_04,XXXXXXX_NEW429
prod_cat_220,prod_cat_04,XXXXXXX_NEW430
prod_cat_221,prod_cat_04,XXXXXXX_NEW431
prod_cat_222,prod_cat_04,XXXXXXX_NEW432
prod_cat_223,prod_cat_04,XXXXXXX_NEW433
prod_cat_224,prod_cat_04,XXXXXXX_NEW434
prod_cat_225,prod_cat_04,XXXXXXX_NEW435
prod_cat_226,prod_cat_04,XXXXXXX_NEW436
prod_cat_227,prod_cat_04,XXXXXXX_NEW437
prod_cat_228,prod_cat_04,XXXXXXX_NEW438
prod_cat_229,prod_cat_04,XXXXXXX_NEW439
prod_cat_230,prod_cat_04,XXXXXXX_NEW440
prod_cat_231,prod_cat_04,XXXXXXX_NEW441
prod_cat_232,prod_cat_04,XXXXXXX_NEW442
prod_cat_233,prod_cat_04,XXXXXXX_NEW443
prod_cat_234,prod_cat_04,XXXXXXX_NEW444
prod_cat_235,prod_cat_04,XXXXXXX_NEW445
prod_cat_236,prod_cat_04,XXXXXXX_NEW446
prod_cat_237,prod_cat_04,XXXXXXX_NEW447
prod_cat_238,prod_cat_04,XXXXXXX_NEW448
prod_cat_239,prod_cat_04,XXXXXXX_NEW449
prod_cat_240,prod_cat_04,XXXXXXX_NEW450
prod_cat_241,prod_cat_04,XXXXXXX_NEW451
prod_cat_242,prod_cat_04,XXXXXXX_NEW452
prod_cat_243,prod_cat_04,XXXXXXX_NEW453
prod_cat_244,prod_cat_04,XXXXXXX_NEW454
prod_cat_245,prod_cat_04,XXXXXXX_NEW455
prod_cat_246,prod_cat_04,XXXXXXX_NEW456
prod_cat_247,prod_cat_04,XXXXXXX_NEW457
prod_cat_248,prod_cat_04,XXXXXXX_NEW458
prod_cat_249,prod_cat_04,XXXXXXX_NEW459
prod_cat_250,prod_cat_04,XXXXXXX_NEW460
prod_cat_251,prod_cat_04,XXXXXXX_NEW461
prod_cat_252,prod_cat_04,XXXXXXX_NEW462
prod_cat_253,prod_cat_04,XXXXXXX_NEW463
prod_cat_254,prod_cat_04,XXXXXXX_NEW464
prod_cat_255,prod_cat_04,XXXXXXX_NEW465
prod_cat_256,prod_cat_04,XXXXXXX_NEW466
prod_cat_257,prod_cat_04,XXXXXXX_NEW467
prod_cat_258,prod_cat_04,XXXXXXX_NEW468
prod_cat_259,prod_cat_04,XXXXXXX_NEW469
prod_cat_260,prod_cat_04,XXXXXXX_NEW470
prod_cat_261,prod_cat_04,XXXXXXX_NEW471
prod_cat_262,prod_cat_04,XXXXXXX_NEW472
prod_cat_263,prod_cat_04,XXXXXXX_NEW473
prod_cat_264,prod_cat_04,XXXXXXX_NEW474
prod_cat_265,prod_cat_04,XXXXXXX_NEW475
prod_cat_266,prod_cat_04,XXXXXXX_NEW476
prod_cat_267,prod_cat_04,XXXXXXX_NEW477
prod_cat_268,prod_cat_04,XXXXXXX_NEW478
prod_cat_269,prod_cat_04,XXXXXXX_NEW479
prod_cat_270,prod_cat_04,XXXXXXX_NEW480
prod_cat_271,prod_cat_04,XXXXXXX_NEW481
prod_cat_272,prod_cat_04,XXXXXXX_NEW482
prod_cat_273,prod_cat_04,XXXXXXX_NEW483
prod_cat_274,prod_cat_04,XXXXXXX_NEW484
prod_cat_275,prod_cat_04,XXXXXXX_NEW485
prod_cat_276,prod_cat_04,XXXXXXX_NEW486
prod_cat_277,prod_cat_04,XXXXXXX_NEW487
prod_cat_278,prod_cat_04,XXXXXXX_NEW488
prod_cat_279,prod_cat_04,XXXXXXX_NEW489
prod_cat_280,prod_cat_04,XXXXXXX_NEW490
prod_cat_281,prod_cat_04,XXXXXXX_NEW491
prod_cat_282,prod_cat_04,XXXXXXX_NEW492
prod_cat_283,prod_cat_04,XXXXXXX_NEW493
prod_cat_284,prod_cat_04,XXXXXXX_NEW494
prod_cat_285,prod_cat_04,XXXXXXX_NEW495
prod_cat_286,prod_cat_04,XXXXXXX_NEW496
prod_cat_287,prod_cat_04,XXXXXXX_NEW497
prod_cat_288,prod_cat_04,XXXXXXX_NEW498
prod_cat_289,prod_cat_04,XXXXXXX_NEW499
prod_cat_290,prod_cat_04,XXXXXXX_NEW500
prod_cat_291,prod_cat_04,XXXXXXX_NEW501
prod_cat_292,prod_cat_04,XXXXXXX_NEW502
